targetView,camSet,coverage
0,"(0,)",1.0
0,"(1,)",0.7258897569444445
0,"(2,)",0.01955295138888889
0,"(3,)",0.022999131944444445
0,"(4,)",0.03247178819444444
0,"(5,)",0.0005490451388888888
0,"(6,)",0.0076573350694444445
0,"(7,)",0.006137152777777778
0,"(8,)",0.06650607638888889
0,"(9,)",0.05946940104166667
0,"(10,)",0.0025651041666666665
0,"(11,)",0.009557291666666667
0,"(0, 1)",1.0
0,"(0, 2)",1.0
0,"(0, 3)",1.0
0,"(0, 4)",1.0
0,"(0, 5)",1.0
0,"(0, 6)",1.0
0,"(0, 7)",1.0
0,"(0, 8)",1.0
0,"(0, 9)",1.0
0,"(0, 10)",1.0
0,"(0, 11)",1.0
0,"(1, 2)",0.7285753038194445
0,"(1, 3)",0.7284440104166666
0,"(1, 4)",0.7306022135416667
0,"(1, 5)",0.7261067708333333
0,"(1, 6)",0.7268663194444445
0,"(1, 7)",0.7266341145833334
0,"(1, 8)",0.7437760416666667
0,"(1, 9)",0.7368370225694445
0,"(1, 10)",0.7263226996527777
0,"(1, 11)",0.7271918402777777
0,"(2, 3)",0.025130208333333334
0,"(2, 4)",0.034894748263888886
0,"(2, 5)",0.01974392361111111
0,"(2, 6)",0.02685980902777778
0,"(2, 7)",0.02534939236111111
0,"(2, 8)",0.08565972222222222
0,"(2, 9)",0.07864474826388888
0,"(2, 10)",0.019694010416666668
0,"(2, 11)",0.026919487847222222
0,"(3, 4)",0.03383680555555556
0,"(3, 5)",0.023190104166666666
0,"(3, 6)",0.027718098958333333
0,"(3, 7)",0.02671440972222222
0,"(3, 8)",0.08665147569444444
0,"(3, 9)",0.07984700520833334
0,"(3, 10)",0.02314019097222222
0,"(3, 11)",0.028296440972222222
0,"(4, 5)",0.032662760416666665
0,"(4, 6)",0.033050130208333334
0,"(4, 7)",0.032977430555555555
0,"(4, 8)",0.09222222222222222
0,"(4, 9)",0.08583658854166666
0,"(4, 10)",0.03261284722222222
0,"(4, 11)",0.03275499131944445
0,"(5, 6)",0.0076725260416666665
0,"(5, 7)",0.006155598958333334
0,"(5, 8)",0.06650607638888889
0,"(5, 9)",0.05947265625
0,"(5, 10)",0.0026421440972222224
0,"(5, 11)",0.009637586805555556
0,"(6, 7)",0.007664930555555556
0,"(6, 8)",0.06709635416666666
0,"(6, 9)",0.06061957465277778
0,"(6, 10)",0.009765625
0,"(6, 11)",0.014514973958333333
0,"(7, 8)",0.0665700954861111
0,"(7, 9)",0.05967122395833333
0,"(7, 10)",0.008248697916666667
0,"(7, 11)",0.013582899305555556
0,"(8, 9)",0.07153645833333333
0,"(8, 10)",0.06853081597222223
0,"(8, 11)",0.07321180555555555
0,"(9, 10)",0.06151584201388889
0,"(9, 11)",0.06645399305555555
