Name,X,Y,Z,Yaw,Pitch,Roll
v0,0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
v1,0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
v2,-0.139991,-0.862158,-0.75405,84.78212,2.557264,-0.188202
v3,-0.139991,-0.862158,-0.75405,84.78212,2.557264,-0.188202
v4,-0.579228,0.771249,-0.91153,-35.459415,6.490995,1.836015
v5,-0.579228,0.771249,-0.91153,-35.459415,6.490995,1.836015
v6,-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
v7,-0.093457,0.682661,-0.960575,-89.680023,-7.386897,-0.721649
v8,-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
v9,-0.639474,-0.04746,-0.962506,4.53434,-7.358552,0.060181
