Name,X,Y,Z,Yaw,Pitch,Roll
v0,0.65513,0.115737,0.852945,-179.555527,15.652368,-0.455109
v1,0.655648,0.115764,0.850546,-179.805389,16.657288,-0.281586
v2,0.668845,0.113952,0.838214,177.690292,21.303276,0.133911
v3,0.668845,0.113952,0.838214,177.690292,21.303276,0.133911
v4,-0.106984,0.858374,0.70531,-72.113655,23.263302,-0.433808
v5,-0.099426,0.851887,0.721623,-77.885803,15.661186,-0.41745
v6,-0.091344,0.854011,0.73657,-77.390015,8.32406,0.256575
v7,-0.523816,-0.74889,0.879604,63.405926,7.256987,-1.164825
v8,-0.432644,-0.813522,0.86268,56.18446,12.077332,-0.312042
v9,-0.092473,-0.682883,0.926957,91.005096,19.85458,-0.693207
v10,-0.181135,-0.700472,0.91857,80.963814,20.724363,1.430824
v11,-0.630357,0.057437,0.931133,-2.129631,22.727051,-0.542572
v12,-0.629611,0.056498,0.931165,-2.165797,22.744139,-0.464539
