X,Y,Z,Yaw,Pitch,Roll
0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
0.651676,-0.125745,-0.881616,-178.810928,-2.805268,0.210693
0.651546,-0.125765,-0.881619,-178.821564,-2.791075,0.200675
0.651546,-0.125765,-0.881619,-178.821564,-2.791075,0.200675
0.651102,-0.125943,-0.881722,-178.955078,-2.757689,0.220658
0.651102,-0.125943,-0.881722,-178.955078,-2.757689,0.220658
0.651102,-0.125943,-0.881722,-178.955078,-2.757689,0.220658
0.651221,-0.126217,-0.881749,-179.077087,-2.751371,0.267329
0.651221,-0.126217,-0.881749,-179.077087,-2.751371,0.267329
0.651221,-0.126217,-0.881749,-179.077087,-2.751371,0.267329
0.651406,-0.126912,-0.881893,-179.073639,-2.6376,0.313107
0.651406,-0.126912,-0.881893,-179.073639,-2.6376,0.313107
0.651644,-0.12763,-0.882246,-178.979401,-2.514193,0.333517
0.651644,-0.12763,-0.882246,-178.979401,-2.514193,0.333517
0.651644,-0.12763,-0.882246,-178.979401,-2.514193,0.333517
0.651888,-0.127741,-0.882504,-179.029846,-2.476989,0.324093
0.651888,-0.127741,-0.882504,-179.029846,-2.476989,0.324093
0.651888,-0.127741,-0.882504,-179.029846,-2.476989,0.324093
0.652216,-0.127665,-0.882431,-179.123901,-2.473327,0.311098
0.652216,-0.127665,-0.882431,-179.123901,-2.473327,0.311098
