t,x,y,z,roll,pitch,yaw,valid
0.0,-0.093457,0.682661,-0.960575,-0.721649,-7.386897,-89.680023,1
0.033333,-0.093457,0.682661,-0.960575,-0.721649,-7.386897,-89.680023,1
0.066667,-0.093457,0.682661,-0.960575,-0.721649,-7.386897,-89.680023,1
0.1,-0.093457,0.682661,-0.960575,-0.721649,-7.386897,-89.680023,1
0.133333,-0.093457,0.682661,-0.960575,-0.721649,-7.386897,-89.680023,1
0.166667,-0.093457,0.682661,-0.960575,-0.721649,-7.386897,-89.680023,1
0.2,-0.093457,0.682661,-0.960575,-0.721649,-7.386897,-89.680023,1
0.233333,-0.093457,0.682661,-0.960575,-0.721649,-7.386897,-89.680023,1
0.266667,-0.093457,0.682661,-0.960575,-0.721649,-7.386897,-89.680023,1
0.3,-0.093457,0.682661,-0.960575,-0.721649,-7.386897,-89.680023,1
0.333333,-0.093457,0.682661,-0.960575,-0.721649,-7.386897,-89.680023,1
0.366667,-0.093457,0.682661,-0.960575,-0.721649,-7.386897,-89.680023,1
0.4,-0.094066,0.682478,-0.960662,-0.722015,-7.326019,-89.641266,1
0.433333,-0.094066,0.682478,-0.960662,-0.722015,-7.326019,-89.641266,1
0.466667,-0.094066,0.682478,-0.960662,-0.722015,-7.326019,-89.641266,1
0.5,-0.09585,0.681545,-0.960849,-0.802216,-7.244139,-89.511162,1
0.533333,-0.09585,0.681545,-0.960849,-0.802216,-7.244139,-89.511162,1
0.566667,-0.09735,0.680991,-0.960866,-0.948516,-7.224789,-89.48278,1
0.6,-0.09735,0.680991,-0.960866,-0.948516,-7.224789,-89.48278,1
0.633333,-0.09735,0.680991,-0.960866,-0.948516,-7.224789,-89.48278,1
0.666667,-0.099284,0.680385,-0.960949,-1.120514,-7.191957,-89.513466,1
0.7,-0.099284,0.680385,-0.960949,-1.120514,-7.191957,-89.513466,1
0.733334,-0.10033,0.680331,-0.961102,-1.157105,-7.170687,-89.533699,1
0.766667,-0.10033,0.680331,-0.961102,-1.157105,-7.170687,-89.533699,1
0.8,-0.10033,0.680331,-0.961102,-1.157105,-7.170687,-89.533699,1
0.833334,-0.101058,0.680345,-0.961432,-1.143372,-7.044281,-89.470879,1
0.866667,-0.101058,0.680345,-0.961432,-1.143372,-7.044281,-89.470879,1
0.9,-0.101058,0.680345,-0.961432,-1.143372,-7.044281,-89.470879,1
0.933334,-0.101892,0.680151,-0.961552,-1.151825,-7.051357,-89.398003,1
0.966667,-0.101892,0.680151,-0.961552,-1.151825,-7.051357,-89.398003,1
1.0,-0.102665,0.679946,-0.961278,-1.186096,-7.161808,-89.431633,1
1.033334,-0.102665,0.679946,-0.961278,-1.186096,-7.161808,-89.431633,1
1.066667,-0.102665,0.679946,-0.961278,-1.186096,-7.161808,-89.431633,1
1.1,-0.10352,0.679702,-0.961082,-1.219177,-7.263216,-89.525078,1
1.133334,-0.10352,0.679702,-0.961082,-1.219177,-7.263216,-89.525078,1
1.166667,-0.101527,0.679112,-0.960844,-1.214386,-7.486932,-89.526581,1
1.2,-0.101527,0.679112,-0.960844,-1.214386,-7.486932,-89.526581,1
1.233333,-0.101527,0.679112,-0.960844,-1.214386,-7.486932,-89.526581,1
1.266667,-0.10149,0.678408,-0.958482,-1.206146,-8.337399,-89.378311,1
1.3,-0.10149,0.678408,-0.958482,-1.206146,-8.337399,-89.378311,1
1.333333,-0.101326,0.677552,-0.952583,-1.427123,-11.036588,-89.334747,1
1.366667,-0.101326,0.677552,-0.952583,-1.427123,-11.036588,-89.334747,1
1.4,-0.101326,0.677552,-0.952583,-1.427123,-11.036588,-89.334747,1
1.433333,-0.101502,0.675817,-0.946702,-1.461577,-13.658377,-89.483459,1
1.466667,-0.101502,0.675817,-0.946702,-1.461577,-13.658377,-89.483459,1
1.5,-0.101212,0.673165,-0.942128,-1.425659,-14.938934,-89.648613,1
1.533333,-0.101212,0.673165,-0.942128,-1.425659,-14.938934,-89.648613,1
1.566666,-0.101212,0.673165,-0.942128,-1.425659,-14.938934,-89.648613,1
1.6,-0.098742,0.671439,-0.937823,-2.225342,-15.520136,-90.187988,1
1.633333,-0.098742,0.671439,-0.937823,-2.225342,-15.520136,-90.187988,1
1.666666,-0.094165,0.673016,-0.934669,-3.16037,-16.641045,-91.655754,1
1.7,-0.094165,0.673016,-0.934669,-3.16037,-16.641045,-91.655754,1
1.733333,-0.090724,0.67548,-0.936789,-3.101655,-16.792257,-93.118599,1
1.766666,-0.090724,0.67548,-0.936789,-3.101655,-16.792257,-93.118599,1
1.8,-0.090724,0.67548,-0.936789,-3.101655,-16.792257,-93.118599,1
1.833333,-0.087392,0.678937,-0.937324,-2.352844,-16.197903,-94.482552,1
1.866666,-0.087392,0.678937,-0.937324,-2.352844,-16.197903,-94.482552,1
1.899999,-0.086949,0.679917,-0.933055,-1.459411,-16.942257,-94.160149,1
1.933333,-0.086949,0.679917,-0.933055,-1.459411,-16.942257,-94.160149,1
1.966666,-0.086949,0.679917,-0.933055,-1.459411,-16.942257,-94.160149,1
1.999999,-0.092473,0.682883,-0.926957,-0.693207,-19.85458,-91.005096,1
2.033333,-0.092473,0.682883,-0.926957,-0.693207,-19.85458,-91.005096,1
2.066666,-0.101361,0.687314,-0.923949,-0.80841,-20.763521,-88.591316,1
2.099999,-0.101361,0.687314,-0.923949,-0.80841,-20.763521,-88.591316,1
2.133333,-0.101361,0.687314,-0.923949,-0.80841,-20.763521,-88.591316,1
