t,x,y,z,roll,pitch,yaw,valid
0.0,-0.639474,-0.04746,-0.962506,0.060181,-7.358552,4.53434,1
0.033333,-0.639474,-0.04746,-0.962506,0.060181,-7.358552,4.53434,1
0.066667,-0.639474,-0.04746,-0.962506,0.060181,-7.358552,4.53434,1
0.1,-0.639474,-0.04746,-0.962506,0.060181,-7.358552,4.53434,1
0.133333,-0.639474,-0.04746,-0.962506,0.060181,-7.358552,4.53434,1
0.166667,-0.639474,-0.04746,-0.962506,0.060181,-7.358552,4.53434,1
0.2,-0.639474,-0.04746,-0.962506,0.060181,-7.358552,4.53434,1
0.233333,-0.639474,-0.04746,-0.962506,0.060181,-7.358552,4.53434,1
0.266667,-0.639474,-0.04746,-0.962506,0.060181,-7.358552,4.53434,1
0.3,-0.639474,-0.04746,-0.962506,0.060181,-7.358552,4.53434,1
0.333333,-0.639474,-0.04746,-0.962506,0.060181,-7.358552,4.53434,1
0.366667,-0.639474,-0.04746,-0.962506,0.060181,-7.358552,4.53434,1
0.4,-0.639599,-0.047868,-0.96234,0.027655,-7.43839,4.538307,1
0.433333,-0.639599,-0.047868,-0.96234,0.027655,-7.43839,4.538307,1
0.466667,-0.639593,-0.049198,-0.961927,-0.064087,-7.652673,4.55946,1
0.5,-0.639593,-0.049198,-0.961927,-0.064087,-7.652673,4.55946,1
0.533333,-0.640112,-0.050427,-0.961667,-0.113342,-7.820157,4.636864,1
0.566667,-0.640112,-0.050427,-0.961667,-0.113342,-7.820157,4.636864,1
0.6,-0.640112,-0.050427,-0.961667,-0.113342,-7.820157,4.636864,1
0.633333,-0.640821,-0.051425,-0.961486,-0.196228,-7.904052,4.730347,1
0.666667,-0.640821,-0.051425,-0.961486,-0.196228,-7.904052,4.730347,1
0.7,-0.641419,-0.052327,-0.96141,-0.292755,-7.909181,4.7763,1
0.733334,-0.641419,-0.052327,-0.96141,-0.292755,-7.909181,4.7763,1
0.766667,-0.641419,-0.052327,-0.96141,-0.292755,-7.909181,4.7763,1
0.8,-0.641831,-0.05312,-0.961638,-0.35141,-7.876403,4.855358,1
0.833334,-0.641831,-0.05312,-0.961638,-0.35141,-7.876403,4.855358,1
0.866667,-0.641831,-0.05312,-0.961638,-0.35141,-7.876403,4.855358,1
0.9,-0.642708,-0.053839,-0.961966,-0.392639,-7.863856,4.917598,1
0.933334,-0.642708,-0.053839,-0.961966,-0.392639,-7.863856,4.917598,1
0.966667,-0.643745,-0.054,-0.961498,-0.496002,-8.205564,5.194482,1
1.0,-0.643745,-0.054,-0.961498,-0.496002,-8.205564,5.194482,1
1.033334,-0.643745,-0.054,-0.961498,-0.496002,-8.205564,5.194482,1
1.066667,-0.644523,-0.054546,-0.959946,-0.635468,-9.287868,5.372097,1
1.1,-0.644523,-0.054546,-0.959946,-0.635468,-9.287868,5.372097,1
1.133334,-0.645183,-0.055919,-0.95697,-0.813019,-10.934845,4.980749,1
1.166667,-0.645183,-0.055919,-0.95697,-0.813019,-10.934845,4.980749,1
1.2,-0.645183,-0.055919,-0.95697,-0.813019,-10.934845,4.980749,1
1.233333,-0.645188,-0.057915,-0.951804,-0.994385,-13.577241,4.313884,1
1.266667,-0.645188,-0.057915,-0.951804,-0.994385,-13.577241,4.313884,1
1.3,-0.645096,-0.059165,-0.946877,-1.173309,-16.056025,3.94798,1
1.333333,-0.645096,-0.059165,-0.946877,-1.173309,-16.056025,3.94798,1
1.366667,-0.645096,-0.059165,-0.946877,-1.173309,-16.056025,3.94798,1
1.4,-0.644516,-0.059475,-0.941613,-1.219086,-18.3584,3.606601,1
1.433333,-0.644516,-0.059475,-0.941613,-1.219086,-18.3584,3.606601,1
1.466667,-0.641663,-0.059885,-0.935829,-1.254089,-20.863672,3.19887,1
1.5,-0.641663,-0.059885,-0.935829,-1.254089,-20.863672,3.19887,1
1.533333,-0.641663,-0.059885,-0.935829,-1.254089,-20.863672,3.19887,1
1.566666,-0.639871,-0.060139,-0.933246,-1.252807,-22.006773,2.782639,1
1.6,-0.639871,-0.060139,-0.933246,-1.252807,-22.006773,2.782639,1
1.633333,-0.636599,-0.059832,-0.930876,-1.143066,-22.893242,2.610979,1
1.666666,-0.636599,-0.059832,-0.930876,-1.143066,-22.893242,2.610979,1
1.7,-0.636599,-0.059832,-0.930876,-1.143066,-22.893242,2.610979,1
1.733333,-0.634258,-0.059103,-0.930021,-0.972137,-23.206509,2.72117,1
1.766666,-0.634258,-0.059103,-0.930021,-0.972137,-23.206509,2.72117,1
1.8,-0.633072,-0.058837,-0.929994,-0.900299,-23.183292,2.466357,1
1.833333,-0.633072,-0.058837,-0.929994,-0.900299,-23.183292,2.466357,1
1.866666,-0.633072,-0.058837,-0.929994,-0.900299,-23.183292,2.466357,1
1.899999,-0.631429,-0.057878,-0.93068,-0.704407,-22.797298,2.235126,1
1.933333,-0.631429,-0.057878,-0.93068,-0.704407,-22.797298,2.235126,1
1.966666,-0.630357,-0.057437,-0.931133,-0.542572,-22.727051,2.129631,1
1.999999,-0.630357,-0.057437,-0.931133,-0.542572,-22.727051,2.129631,1
2.033333,-0.629611,-0.056498,-0.931165,-0.464539,-22.744139,2.165797,1
