Name,X,Y,Z,Yaw,Pitch,Roll
v0,0.0,-0.0,2.0,1.6,-1.5,1.4
v1,0.0,-0.9028605188239303,0.5700664196076523,2.6,-2.5,2.4
v2,0.9028605188239303,-0.0,0.5700664196076523,3.6,-3.5,3.4
v3,0.0,-0.0,0.0,1.3,-1.2,1.1
v4,0.0,-0.5700664196076523,0.9028605188239303,1.6,-1.5,1.4
v5,0.0,-2.0,0.0,2.6,-2.5,2.4
v6,0.9028605188239303,-0.5700664196076523,0.0,3.6,-3.5,3.4
v7,0.0,-0.0,0.0,2.3,-2.2,2.1
v8,0.5700664196076523,-0.0,0.9028605188239303,1.6,-1.5,1.4
v9,0.5700664196076523,-0.9028605188239303,0.0,2.6,-2.5,2.4
v10,2.0,-0.0,0.0,3.6,-3.5,3.4
v11,0.0,-0.0,0.0,3.3,-3.2,3.1
