targetView,camSet,coverage
0,"(0,)",1.0
0,"(1,)",0.5361121961805555
0,"(2,)",0.33534830729166665
0,"(3,)",0.026328125
0,"(4,)",0.20021158854166668
0,"(0, 1)",1.0
0,"(0, 2)",1.0
0,"(0, 3)",1.0
0,"(0, 4)",1.0
0,"(1, 2)",0.5684418402777778
0,"(1, 3)",0.5361121961805555
0,"(1, 4)",0.5681184895833333
0,"(2, 3)",0.33534830729166665
0,"(2, 4)",0.35699110243055554
0,"(3, 4)",0.20609375
0,"(0, 1, 2)",1.0
0,"(0, 1, 3)",1.0
0,"(0, 1, 4)",1.0
0,"(0, 2, 3)",1.0
0,"(0, 2, 4)",1.0
0,"(0, 3, 4)",1.0
0,"(1, 2, 3)",0.5684418402777778
0,"(1, 2, 4)",0.5785275607638889
0,"(1, 3, 4)",0.5681184895833333
0,"(2, 3, 4)",0.35699110243055554
1,"(0,)",0.5361121961805555
1,"(1,)",1.0
1,"(2,)",0.6380967881944445
1,"(3,)",0.31268337673611113
1,"(4,)",0.41333116319444446
1,"(0, 1)",1.0
1,"(0, 2)",0.8711903211805555
1,"(0, 3)",0.8224674479166667
1,"(0, 4)",0.7812380642361111
1,"(1, 2)",1.0
1,"(1, 3)",1.0
1,"(1, 4)",1.0
1,"(2, 3)",0.6567643229166666
1,"(2, 4)",0.6522743055555555
1,"(3, 4)",0.49817491319444446
1,"(0, 1, 2)",1.0
1,"(0, 1, 3)",1.0
1,"(0, 1, 4)",1.0
1,"(0, 2, 3)",0.8898578559027778
1,"(0, 2, 4)",0.8738107638888889
1,"(0, 3, 4)",0.8601996527777778
1,"(1, 2, 3)",1.0
1,"(1, 2, 4)",1.0
1,"(1, 3, 4)",1.0
1,"(2, 3, 4)",0.669765625
2,"(0,)",0.33534830729166665
2,"(1,)",0.6380967881944445
2,"(2,)",1.0
2,"(3,)",0.5569173177083333
2,"(4,)",0.6530826822916667
2,"(0, 1)",0.6704264322916667
2,"(0, 2)",1.0
2,"(0, 3)",0.8659375
2,"(0, 4)",0.8098621961805555
2,"(1, 2)",1.0
2,"(1, 3)",0.9009982638888889
2,"(1, 4)",0.8920258246527778
2,"(2, 3)",1.0
2,"(2, 4)",1.0
2,"(3, 4)",0.7642925347222222
2,"(0, 1, 2)",1.0
2,"(0, 1, 3)",0.9333279079861111
2,"(0, 1, 4)",0.9024348958333334
2,"(0, 2, 3)",1.0
2,"(0, 2, 4)",1.0
2,"(0, 3, 4)",0.9151898871527778
2,"(1, 2, 3)",1.0
2,"(1, 2, 4)",1.0
2,"(1, 3, 4)",0.9358832465277778
2,"(2, 3, 4)",1.0
3,"(0,)",0.026328125
3,"(1,)",0.31268337673611113
3,"(2,)",0.5569173177083333
3,"(3,)",1.0
3,"(4,)",0.630283203125
3,"(0, 1)",0.31268337673611113
3,"(0, 2)",0.5569173177083333
3,"(0, 3)",1.0
3,"(0, 4)",0.6361653645833333
3,"(1, 2)",0.5755848524305556
3,"(1, 3)",1.0
3,"(1, 4)",0.715126953125
3,"(2, 3)",1.0
3,"(2, 4)",0.7414930555555556
3,"(3, 4)",1.0
3,"(0, 1, 2)",0.5755848524305556
3,"(0, 1, 3)",1.0
3,"(0, 1, 4)",0.715126953125
3,"(0, 2, 3)",1.0
3,"(0, 2, 4)",0.7414930555555556
3,"(0, 3, 4)",1.0
3,"(1, 2, 3)",1.0
3,"(1, 2, 4)",0.758984375
3,"(1, 3, 4)",1.0
3,"(2, 3, 4)",1.0
4,"(0,)",0.20021158854166668
4,"(1,)",0.41333116319444446
4,"(2,)",0.6530826822916667
4,"(3,)",0.630283203125
4,"(4,)",1.0
4,"(0, 1)",0.44533745659722224
4,"(0, 2)",0.6747254774305556
4,"(0, 3)",0.810048828125
4,"(0, 4)",1.0
4,"(1, 2)",0.6672601996527778
4,"(1, 3)",0.8157747395833334
4,"(1, 4)",1.0
4,"(2, 3)",0.8376584201388889
4,"(2, 4)",1.0
4,"(3, 4)",1.0
4,"(0, 1, 2)",0.6773459201388888
4,"(0, 1, 3)",0.8477810329861111
4,"(0, 1, 4)",1.0
4,"(0, 2, 3)",0.8593012152777778
4,"(0, 2, 4)",1.0
4,"(0, 3, 4)",1.0
4,"(1, 2, 3)",0.8506597222222222
4,"(1, 2, 4)",1.0
4,"(1, 3, 4)",1.0
4,"(2, 3, 4)",1.0
