tv,sv,coverage
1.0,-0.0,0.0
v0,v0,1.0
v0,v1,0.5
v0,v2,0.5
v0,v3,0.5
v0,v4,0.0
v0,v5,0.0
v0,v6,0.0
v0,v7,0.0
v0,v8,1.0
v0,v9,0.0
v0,v10,0.5
v0,v11,0.5
v1,v0,0.5
v1,v1,1.0
v1,v2,0.5
v1,v3,0.5
v1,v4,0.5
v1,v5,0.0
v1,v6,0.0
v1,v7,0.016514756944444445
v1,v8,0.5
v1,v9,0.0
v1,v10,0.5
v1,v11,0.6376139322916666
v2,v0,0.5
v2,v1,0.5
v2,v2,1.0
v2,v3,0.5
v2,v4,0.0
v2,v5,0.0
v2,v6,0.0
v2,v7,0.0
v2,v8,0.5
v2,v9,0.0
v2,v10,0.9747059461805555
v2,v11,0.5
v3,v0,0.5
v3,v1,0.5
v3,v2,0.5
v3,v3,1.0
v3,v4,0.0
v3,v5,0.0
v3,v6,0.5
v3,v7,0.016514756944444445
v3,v8,0.5
v3,v9,0.13761393229166666
v3,v10,0.5
v3,v11,0.5
v4,v0,0.0
v4,v1,0.5
v4,v2,0.0
v4,v3,0.0
v4,v4,1.0
v4,v5,0.0
v4,v6,0.0
v4,v7,0.016514756944444445
v4,v8,0.0
v4,v9,0.0
v4,v10,0.0
v4,v11,0.13761393229166666
v5,v0,0.0
v5,v1,0.0
v5,v2,0.0
v5,v3,0.0
v5,v4,0.0
v5,v5,1.0
v5,v6,0.0
v5,v7,0.0
v5,v8,0.0
v5,v9,0.02978515625
v5,v10,0.0
v5,v11,0.0
v6,v0,0.0
v6,v1,0.0
v6,v2,0.0
v6,v3,0.5
v6,v4,0.0
v6,v5,0.0
v6,v6,1.0
v6,v7,0.016514756944444445
v6,v8,0.0
v6,v9,0.13761393229166666
v6,v10,0.0
v6,v11,0.0
v7,v0,0.0
v7,v1,0.016514756944444445
v7,v2,0.0
v7,v3,0.016514756944444445
v7,v4,0.016514756944444445
v7,v5,0.0
v7,v6,0.016514756944444445
v7,v7,1.0
v7,v8,0.0
v7,v9,0.03125
v7,v10,0.0
v7,v11,0.03125
v8,v0,1.0
v8,v1,0.5
v8,v2,0.5
v8,v3,0.5
v8,v4,0.0
v8,v5,0.0
v8,v6,0.0
v8,v7,0.0
v8,v8,1.0
v8,v9,0.0
v8,v10,0.5
v8,v11,0.5
v9,v0,0.0
v9,v1,0.0
v9,v2,0.0
v9,v3,0.13761393229166666
v9,v4,0.0
v9,v5,0.02978515625
v9,v6,0.13761393229166666
v9,v7,0.03125
v9,v8,0.0
v9,v9,1.0
v9,v10,0.0
v9,v11,0.0
v10,v0,0.5
v10,v1,0.5
v10,v2,0.9747059461805555
v10,v3,0.5
v10,v4,0.0
v10,v5,0.0
v10,v6,0.0
v10,v7,0.0
v10,v8,0.5
v10,v9,0.0
v10,v10,1.0
v10,v11,0.5
v11,v0,0.5
v11,v1,0.6376139322916666
v11,v2,0.5
v11,v3,0.5
v11,v4,0.13761393229166666
v11,v5,0.0
v11,v6,0.0
v11,v7,0.03125
v11,v8,0.5
v11,v9,0.0
v11,v10,0.5
v11,v11,1.0
